user_id,discord_id,rsn,clan,total_gained,item,source,tier,status,accepted_by,timestamp,points_awarded
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Godsword Shard 3 (3),Godsword Shards,Miscellaneous,accepted,1.3786822187167252e+18,2025-06-01 10:35:05.582,12.0
682112f3967c46014c330771,808428871568982046,nikki nugz,ironclad,1582.5,Sagacious Spectacles,Elite Scrolls,Treasure Trails,accepted,1.3786823730125906e+18,2025-06-01 10:35:12.850,60.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Hueycoatl Hides (1),Hueycoatl,Medium,accepted,1.3786862761607212e+18,2025-06-01 10:50:33.204,45.599999999998545
682a78af967c46014c3327ea,163649247193858048,iron moz,ironfoundry,1288.96,Eternal Crystal,Cerberus,Hard,accepted,1.3786911238072568e+18,2025-06-01 11:09:14.902,118.0
682e5e7b3de3c8b4453083fd,832618358053666846,wubism,ironclad,1966.0,Ballista Spring,Demonic Gorillas,Miscellaneous,accepted,1.3787079237225718e+18,2025-06-01 12:32:50.638,99.0
682cb26d3de3c8b445307ebf,133586595612721152,gafistergoo,ironclad,1340.31,Scurrius' Spine (8),Scurrius,Easy,accepted,1.3787150567785103e+18,2025-06-01 12:49:37.754,7.200000000004366
68289e91967c46014c332232,250482275916054528,thefeodyssey,ironfoundry,1429.5,Eternal Crystal,Cerberus,Hard,accepted,1.3787238526785987e+18,2025-06-01 13:23:50.283,59.0
681d658a967c46014c32faa2,358254351816589322,ajcaw,ironfoundry,2132.03,Any Eclipse Moon Piece (3),Moons of Peril,Medium,accepted,1.3787350708899062e+18,2025-06-01 14:01:14.029,275.1999999999971
682eb0353de3c8b4453084c8,1172225264143569026,lady inkul,ironclad,1890.06,Verac's Plateskirt,Barrows,Easy,accepted,1.378741528805245e+18,2025-06-01 14:28:23.459,55.103399999999965
681be4d46b5e84841052006e,225683257146998785,idkbruh,ironfoundry,1026.24,Dharok's Greataxe,Barrows,Easy,accepted,1.378741927486423e+18,2025-06-01 14:29:11.552,373.7847299999994
681d5254967c46014c32fa79,421391624401190913,goutfather,ironfoundry,1127.31,Verac's Brassard,Barrows,Easy,accepted,1.3787440710274253e+18,2025-06-01 14:46:50.751,55.56259500000306
682f309f3de3c8b4453086a6,185151555480190976,ironmindblow,ironfoundry,2970.09,Green Dye,Guardians of the Rift,Easy,accepted,1.3787512210574584e+18,2025-06-01 15:05:35.549,63.75
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Bandos Hilt,General Graardor,Hard,accepted,1.378748878576423e+18,2025-06-01 15:07:39.105,87.59999999999854
681d90e1967c46014c32fad8,359043043485024269,inkul,ironclad,2230.94,Fangs of Venenatis,Venenatis | Spindel,Medium,accepted,1.3787506323826975e+18,2025-06-01 15:08:00.081,56.400000000001455
6830728f3de3c8b445308c26,582286685799448626,awwgasmic,ironfoundry,1458.81,Brown Headband,Medium Scrolls,Treasure Trails,accepted,1.37876158352563e+18,2025-06-01 15:49:22.099,26.0
68302a363de3c8b445308a91,120195049261760512,gimp waz,ironfoundry,1602.0,Elven Signet,Other,Miscellaneous,accepted,1.3787674427169219e+18,2025-06-01 16:10:28.906,60.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Karil's Leatherskirt,Barrows,Easy,accepted,1.3787692478487596e+18,2025-06-01 16:19:08.778,0.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Dharok's Platebody,Barrows,Easy,accepted,1.3787691774178796e+18,2025-06-01 16:19:11.598,264.4963199999984
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Godsword Shard 3 (4),Godsword Shards,Miscellaneous,accepted,1.37877085881369e+18,2025-06-01 16:23:58.476,12.0
6830728f3de3c8b445308c26,582286685799448626,awwgasmic,ironfoundry,1458.81,Fire Cape (3),Fight Caves,Easy,accepted,1.3787771672188682e+18,2025-06-01 16:48:35.677,9.0
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Godsword Shard 2 (1),Godsword Shards,Miscellaneous,accepted,1.378779100747137e+18,2025-06-01 16:56:49.594,12.0
682e5e7b3de3c8b4453083fd,832618358053666846,wubism,ironclad,1966.0,Zenyte Shard (1),Demonic Gorillas,Miscellaneous,accepted,1.3787798706198979e+18,2025-06-01 16:59:11.093,0.0
68207bf9967c46014c3304a6,372513884860317696,myfrequency,ironclad,709.42,Berserker Ring (2),Dagannoth Kings,Medium,accepted,1.378788667912487e+18,2025-06-01 17:35:14.824,0.0
68207bf9967c46014c3304a6,372513884860317696,myfrequency,ironclad,709.42,Archers Ring (2),Dagannoth Kings,Medium,accepted,1.3787889551008072e+18,2025-06-01 17:35:22.476,39.513599999998405
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Sleeping Cap,Easy Scrolls,Treasure Trails,accepted,1.378788687629783e+18,2025-06-01 17:36:00.047,15.60000000000582
68307c873de3c8b445308c52,1121944546725605468,gi potter,ironfoundry,536.6,Echo Crystal,Fortis Colosseum,Elite,accepted,1.378794968377987e+18,2025-06-01 18:06:43.853,64.39999999999418
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Big Pirate Hat,Elite Scrolls,Treasure Trails,accepted,1.3787957814269092e+18,2025-06-01 18:06:49.830,50.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Mystic Gloves (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.37879385168649e+18,2025-06-01 18:15:12.509,2.0
68308df23de3c8b445308ccf,207691018080878595,bour bon w,ironfoundry,866.3,Zamorak d'hide Boots,Hard Scrolls,Treasure Trails,accepted,1.3787888152291617e+18,2025-06-01 18:19:11.605,64.0
683076213de3c8b445308c36,1084268666553647175,g a v l n,ironclad,2338.82,Zalcano Shard,Zalcano,Medium,accepted,1.37880196584414e+18,2025-06-01 18:27:10.764,324.0
683076213de3c8b445308c36,1084268666553647175,g a v l n,ironclad,2338.82,Zalcano Shard,Zalcano,Medium,accepted,1.3788045687370588e+18,2025-06-01 18:37:25.574,324.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Mystic Gloves (Dark),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3788050833027932e+18,2025-06-01 18:43:32.158,28.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,A Powdered Wig,Easy Scrolls,Treasure Trails,accepted,1.3788085401891676e+18,2025-06-01 18:53:10.318,15.599999999998545
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Any Blue Moon Piece (2),Moons of Peril,Medium,accepted,1.3788119001371812e+18,2025-06-01 19:10:45.759,350.88000000000466
681cd694967c46014c32f888,771462377098444810,felchie,ironfoundry,2139.6,Elder Chaos Robe,Elder Chaos Druids,Miscellaneous,accepted,1.378814191854424e+18,2025-06-01 19:16:29.821,62.0
681cb5d46b5e84841052040f,229289099608064000,kretsky,ironclad,1299.68,Mystic Boots (Dark),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3788136569928417e+18,2025-06-01 19:37:42.345,1.2000000000043656
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Gold Satchel,Creature Creation,Miscellaneous,accepted,1.3788184544838986e+18,2025-06-01 19:37:46.649,1.2000000000043656
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Plain Satchel,Creature Creation,Miscellaneous,accepted,1.378819413150794e+18,2025-06-01 19:37:56.183,1.1999999999970896
681e921e967c46014c32fe4d,173926266083344384,bussy good,ironclad,1443.0,Godsword Shard 1 (2),Godsword Shards,Miscellaneous,accepted,1.378820112995586e+18,2025-06-01 19:39:23.008,12.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Red Satchel,Creature Creation,Miscellaneous,accepted,1.3788206587624858e+18,2025-06-01 19:41:16.984,1.1999999999970896
681f7be7967c46014c330141,145620198429425665,diggydogsp,ironfoundry,1361.71,Lightbearer,Tombs of Amascut,Elite,accepted,1.3788174063899812e+18,2025-06-01 19:49:50.654,164.0
681c3a786b5e848410520182,1105568654965354608,drbeefcakemd,ironclad,1678.0,Rune Satchel,Creature Creation,Miscellaneous,accepted,1.3788227869900803e+18,2025-06-01 19:50:00.434,1.2000000000043656
681c3a786b5e848410520182,1105568654965354608,drbeefcakemd,ironclad,1678.0,Black Satchel,Creature Creation,Miscellaneous,accepted,1.3788227076337213e+18,2025-06-01 19:50:10.998,1.1999999999970896
681c3a786b5e848410520182,1105568654965354608,drbeefcakemd,ironclad,1678.0,Gold Satchel,Creature Creation,Miscellaneous,accepted,1.3788226236008407e+18,2025-06-01 19:50:17.519,1.2000000000043656
681c3a786b5e848410520182,1105568654965354608,drbeefcakemd,ironclad,1678.0,Plain Satchel,Creature Creation,Miscellaneous,accepted,1.3788225228201e+18,2025-06-01 19:50:23.927,1.1999999999970896
681c3a786b5e848410520182,1105568654965354608,drbeefcakemd,ironclad,1678.0,Red Satchel,Creature Creation,Miscellaneous,accepted,1.3788222112883016e+18,2025-06-01 19:50:30.673,1.1999999999970896
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Black Satchel,Creature Creation,Miscellaneous,accepted,1.3788219489512325e+18,2025-06-01 19:50:35.092,2.400000000001455
6830728f3de3c8b445308c26,582286685799448626,awwgasmic,ironfoundry,1458.81,Warrior Ring (2),Dagannoth Kings,Medium,accepted,1.3788230233054292e+18,2025-06-01 19:50:59.116,32.927999999999884
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Godsword Shard 1 (3),Godsword Shards,Miscellaneous,accepted,1.378823807346934e+18,2025-06-01 19:54:09.714,12.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Rune Satchel,Creature Creation,Miscellaneous,accepted,1.378826790134481e+18,2025-06-01 20:07:23.261,2.3999999999941792
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Bandos Chestplate,General Graardor,Hard,accepted,1.378828474474566e+18,2025-06-01 20:13:35.223,52.80000000000291
681c37436b5e84841052017d,155135354603700224,baby kadabra,ironfoundry,935.32,Lightbearer,Tombs of Amascut,Elite,accepted,1.378829465408504e+18,2025-06-01 20:16:16.446,82.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Blue Dragon Mask,Hard Scrolls,Treasure Trails,accepted,1.3788305543379067e+18,2025-06-01 20:20:39.876,64.0
681d90e1967c46014c32fad8,359043043485024269,inkul,ironclad,2230.94,Ghrazi Rapier,Theatre of Blood,Elite,accepted,1.378832137846788e+18,2025-06-01 20:35:11.905,165.59999999999854
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Black Cavalier,Hard Scrolls,Treasure Trails,accepted,1.378832417745404e+18,2025-06-01 20:35:31.653,38.400000000001455
681d55c8967c46014c32fa82,250017096967258114,nieverlucky,ironclad,1148.77,Guthan's Helm,Barrows,Easy,accepted,1.37883488318233e+18,2025-06-01 20:50:28.831,0.0
681beb096b5e848410520090,221734560243777536,olmanvayren,ironfoundry,841.38,Torag's Platebody,Barrows,Easy,accepted,1.3788490182679636e+18,2025-06-01 21:38:13.826,55.56259499999578
681d81c6967c46014c32fac8,362138374745882625,kingsbluue,ironclad,740.96,Fire Cape (4),Fight Caves,Easy,accepted,1.3788488117657275e+18,2025-06-01 21:38:31.327,0.0
681c054b6b5e8484105200ee,282542045997039617,ironesca,ironclad,2484.0,Ring of Endurance,Other,Miscellaneous,accepted,1.3788515127212116e+18,2025-06-01 21:44:11.046,130.79999999999563
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Godsword Shard 3 (4),Godsword Shards,Miscellaneous,accepted,1.3788654446932132e+18,2025-06-01 22:41:04.637,12.0
682f309f3de3c8b4453086a6,185151555480190976,ironmindblow,ironfoundry,2970.09,Elidinis' Ward,Tombs of Amascut,Elite,accepted,1.3788676604980142e+18,2025-06-01 22:48:15.516,230.0
681d90e1967c46014c32fad8,359043043485024269,inkul,ironclad,2230.94,Avernic Defender Hilt,Theatre of Blood,Elite,accepted,1.3788677391790902e+18,2025-06-01 22:48:26.984,93.60000000000582
6830a1fc3de3c8b445308d45,206662996066304005,avory,ironfoundry,245.0,Tormented Synapse (2),Tormented Demons,Miscellaneous,accepted,1.37886991039411e+18,2025-06-01 22:58:01.661,122.5
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Black Satchel,Creature Creation,Miscellaneous,accepted,1.3788702444324127e+18,2025-06-01 22:58:14.228,0.0
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Gold Satchel,Creature Creation,Miscellaneous,accepted,1.3788702983083827e+18,2025-06-01 22:58:30.893,0.0
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Plain Satchel,Creature Creation,Miscellaneous,accepted,1.37886949328316e+18,2025-06-01 22:58:39.091,2.400000000001455
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Plain Satchel,Creature Creation,Miscellaneous,accepted,1.3788697853700383e+18,2025-06-01 22:58:49.830,0.0
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Green Satchel,Creature Creation,Miscellaneous,accepted,1.3788699259632394e+18,2025-06-01 22:58:57.770,2.400000000001455
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Red Satchel,Creature Creation,Miscellaneous,accepted,1.3788700874398804e+18,2025-06-01 22:59:13.359,2.3999999999941792
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Green Satchel,Creature Creation,Miscellaneous,accepted,1.3788699703391068e+18,2025-06-01 22:59:28.956,0.0
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Rune Satchel,Creature Creation,Miscellaneous,accepted,1.378870448745349e+18,2025-06-01 22:59:41.552,0.0
68308df23de3c8b445308ccf,207691018080878595,bour bon w,ironfoundry,866.3,Any Guild Hunter Piece (3),Hunter Rumors,Miscellaneous,accepted,1.3788868368728064e+18,2025-06-02 00:04:40.746,22.0
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Callisto Cub,Pets,Miscellaneous,accepted,1.3788935065541018e+18,2025-06-02 00:32:22.782,374.08000000000175
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Torag's Hammers,Barrows,Easy,accepted,1.3788948133482335e+18,2025-06-02 00:48:58.579,0.0
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Torag's Platelegs,Barrows,Easy,accepted,1.3788975136498035e+18,2025-06-02 00:49:03.191,277.2068375999952
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Guthan's Chainskirt,Barrows,Easy,accepted,1.378901049351344e+18,2025-06-02 01:07:22.445,62.23010640000575
6830d3d63de3c8b445308df2,300091690222354433,tech ton,ironfoundry,1442.14,Any Blood Moon Piece (4),Moons of Peril,Medium,accepted,1.3789059157967547e+18,2025-06-02 01:20:50.921,445.8240000000078
681d81c6967c46014c32fac8,362138374745882625,kingsbluue,ironclad,740.96,Claws of Callisto,Callisto | Artio,Medium,accepted,1.3789082623673672e+18,2025-06-02 01:30:10.687,0.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Godsword Shard 1 (4),Godsword Shards,Miscellaneous,accepted,1.3789117105172644e+18,2025-06-02 01:43:31.950,296.79999999999563
681ff115967c46014c3302c8,427358638018134016,stovete,ironclad,2386.25,Hydra Tail,Alchemical Hydra,Hard,accepted,1.378912220116947e+18,2025-06-02 01:47:13.558,96.04000000000087
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Hydra Tail,Alchemical Hydra,Hard,accepted,1.3789130526693827e+18,2025-06-02 01:48:30.380,0.0
681d81c6967c46014c32fac8,362138374745882625,kingsbluue,ironclad,740.96,Karil's Crossbow,Barrows,Easy,accepted,1.3789176565554258e+18,2025-06-02 02:07:05.118,0.0
681d50dc967c46014c32fa74,351931900606152726,abigfatkitty,ironclad,951.64,Burning Claw (1),Tormented Demons,Miscellaneous,accepted,1.3789248847588928e+18,2025-06-02 02:36:14.860,137.1999999999971
6830f0053de3c8b445308e72,541389619087015946,whiskey q p,ironfoundry,97.0,Crier Hat,Medium Scrolls,Treasure Trails,accepted,1.3789290262146624e+18,2025-06-02 02:56:53.556,52.0
6829e372967c46014c332651,230778185481060353,tilt vtree,ironclad,2427.9,Elidinis' Ward,Tombs of Amascut,Elite,accepted,1.3789261089003274e+18,2025-06-02 02:58:41.295,225.40000000000873
682fe7823de3c8b445308961,262425953681145867,dunkies,ironfoundry,667.42,Any Eclipse Moon Piece (1),Moons of Peril,Medium,accepted,1.3789308624979886e+18,2025-06-02 02:59:02.428,74.30399999999645
68213563967c46014c3307e5,1322663099429556226,luckiepenny,ironclad,2502.21,Godsword Shard 2 (4),Godsword Shards,Miscellaneous,accepted,1.3789281478142894e+18,2025-06-02 02:59:19.753,28.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Any Pyromancer Piece (6),Wintertodt,Easy,accepted,1.3789327461386854e+18,2025-06-02 03:06:40.403,15.119999999995343
682fe7823de3c8b445308961,262425953681145867,dunkies,ironfoundry,667.42,Any Blood Moon Piece (2),Moons of Peril,Medium,accepted,1.3789352287431557e+18,2025-06-02 03:16:41.113,74.30399999999645
682a6052967c46014c3327a7,275911716192124929,ironmike887,ironclad,1961.96,Any Pyromancer Piece (6),Wintertodt,Easy,accepted,1.3789363453214106e+18,2025-06-02 03:23:49.483,15.119999999995343
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Crystal Armour Seed (6),Gauntlet,Hard,accepted,1.3789373273045773e+18,2025-06-02 03:26:09.924,60.479999999995925
68213563967c46014c3307e5,1322663099429556226,luckiepenny,ironclad,2502.21,Zamorak Hilt,K'ril Tsutsaroth,Hard,accepted,1.3789426052530217e+18,2025-06-02 03:45:41.862,0.0
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Karil's Leathertop,Barrows,Easy,accepted,1.378943414426665e+18,2025-06-02 03:48:57.525,62.23010640000575
68213563967c46014c3307e5,1322663099429556226,luckiepenny,ironclad,2502.21,Zamorakian Spear (1),K'ril Tsutsaroth,Hard,accepted,1.3789557770496287e+18,2025-06-02 04:38:27.786,29.79200000000128
681be8636b5e84841052007c,265684079062548481,btwspoon,ironclad,1309.81,Odium Shard 3 (1),Scorpia,Easy,accepted,1.3789600081080484e+18,2025-06-02 05:02:39.316,31.919999999998254
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Ring Piece (2),Alchemical Hydra,Hard,accepted,1.3789605980916984e+18,2025-06-02 05:02:50.006,0.0
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Ahrim's Robeskirt,Barrows,Easy,accepted,1.37896106053888e+18,2025-06-02 05:02:57.169,611.099644848
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Ring Piece (3),Alchemical Hydra,Hard,accepted,1.378964944053338e+18,2025-06-02 05:15:03.506,0.0
681bfed96b5e8484105200d5,751899434157342872,28scape,ironclad,324.0,Crystal Armour Seed (3),Gauntlet,Hard,accepted,1.3789678435336233e+18,2025-06-02 05:26:24.374,60.479999999995925
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Skull of Vet'ion,Vet'ion | Calvar'ion,Medium,accepted,1.378969673877422e+18,2025-06-02 05:34:04.674,52.63999999999942
681bf0ed6b5e8484105200a7,125877452210700288,loafcrumbs,ironclad,211.0,Any Pyromancer Piece (3),Wintertodt,Easy,accepted,1.3789805747982828e+18,2025-06-02 07:11:39.667,15.120000000009895
681bfed96b5e8484105200d5,751899434157342872,28scape,ironclad,324.0,Crystal Armour Seed (4),Gauntlet,Hard,accepted,1.3789931063510344e+18,2025-06-02 07:11:52.253,60.479999999995925
681c4fe86b5e84841052022f,370383004654108675,itax,ironclad,1342.74,Ring Piece (2),Alchemical Hydra,Hard,accepted,1.379011245553877e+18,2025-06-02 08:23:29.988,50.9600000000064
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Toktz-xil-ul,TzHaar,Miscellaneous,accepted,1.3790190204640297e+18,2025-06-02 08:50:07.789,15.679999999993015
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Halberd Piece (1),Araxxor,Hard,accepted,1.379018856227668e+18,2025-06-02 08:58:04.185,115.5
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Dragon 2h Sword,Vet'ion | Calvar'ion,Medium,accepted,1.3790325034694738e+18,2025-06-02 09:47:14.289,23.520000000004075
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Halberd Piece (3),Araxxor,Hard,accepted,1.3790361182965599e+18,2025-06-02 09:59:52.710,115.5
681befc36b5e8484105200a1,167887795950452736,talon wyvern,ironclad,532.5,Granite Maul (Gargoyle),Slayer,Miscellaneous,accepted,1.3790451671426662e+18,2025-06-02 10:34:21.021,4.4799999999959255
682a58c4967c46014c33278f,212603390109286400,the iron waz,ironclad,4058.92,Ahrim's Staff,Barrows,Easy,accepted,1.379044980244353e+18,2025-06-02 10:34:38.089,75.29842874400492
